class,image_path,name,xmax,xmin,ymax,ymin
3,7fecc6508e38c050551bb0a27bb5ec55.txt,GARBAGE,135,81,310,268
3,7fecc6508e38c050551bb0a27bb5ec55.txt,GARBAGE,403,345,273,225
8,7fecc6508e38c050551bb0a27bb5ec55.txt,SAND_ON_ROAD,700,621,244,202
3,7ff2e474b49b28cd787244c6243a78fa.txt,GARBAGE,222,168,218,178
9,7ff2e474b49b28cd787244c6243a78fa.txt,CLUTTER_SIDEWALK,527,1,356,213
3,7ff2e474b49b28cd787244c6243a78fa.txt,GARBAGE,429,369,222,177
3,8045ef7ce29d3c924a2987f6af020d2a.txt,GARBAGE,692,591,256,208
8,8045ef7ce29d3c924a2987f6af020d2a.txt,SAND_ON_ROAD,585,495,252,207
3,8045ef7ce29d3c924a2987f6af020d2a.txt,GARBAGE,846,793,258,224
3,80ab3d9ae37ebadb29a1d6f16c918dcc.txt,GARBAGE,959,919,349,302
2,80ab3d9ae37ebadb29a1d6f16c918dcc.txt,POTHOLES,429,341,383,292
3,80c20797913b2e429bc9634799f6298c.txt,GARBAGE,231,137,375,321
3,80c20797913b2e429bc9634799f6298c.txt,GARBAGE,947,850,375,319
3,80c474e15f1ce8d4feb5c005777e12d5.txt,GARBAGE,389,315,223,177
7,80c474e15f1ce8d4feb5c005777e12d5.txt,BAD_BILLBOARD,758,454,186,91
2,8105b8cce38674ce59a02b8ddf34547e.txt,POTHOLES,233,27,534,417
3,8105b8cce38674ce59a02b8ddf34547e.txt,GARBAGE,767,692,406,360
10,81378866af0fa1df73eba401bb0b1a5c.txt,UNKEPT_FACADE,955,755,242,136
0,8172f71d44a5970d46672b50d00f4345.txt,GRAFFITI,890,784,259,197
3,817dd1d4ad113a3d2f66fe648cfcd900.txt,GARBAGE,890,815,180,135
4,817dd1d4ad113a3d2f66fe648cfcd900.txt,CONSTRUCTION_ROAD,353,143,215,145
9,817dd1d4ad113a3d2f66fe648cfcd900.txt,CLUTTER_SIDEWALK,671,198,325,206
3,817dd1d4ad113a3d2f66fe648cfcd900.txt,GARBAGE,453,390,199,157
3,81bcf9bce30076b33d87085fbcedb04b.txt,GARBAGE,152,100,185,144
9,81c9691d7881ff003360602285931f7c.txt,CLUTTER_SIDEWALK,156,-1,234,172
3,81e2e93d5d0b169f0db70e7a0e1e9e0e.txt,GARBAGE,942,843,486,426
0,81e2e93d5d0b169f0db70e7a0e1e9e0e.txt,GRAFFITI,940,837,254,206
3,81e2e93d5d0b169f0db70e7a0e1e9e0e.txt,GARBAGE,235,186,330,295
3,8213aba8ee8c7bbaae2b30b1cf6847af.txt,GARBAGE,80,7,310,261
2,8213aba8ee8c7bbaae2b30b1cf6847af.txt,POTHOLES,253,84,470,374
7,821b35c7247a292e4e6977d125d8677e.txt,BAD_BILLBOARD,959,424,283,-1
7,821b35c7247a292e4e6977d125d8677e.txt,BAD_BILLBOARD,826,281,402,-1
2,82a58fb3a2c1645d0bf38d7a3d8fea6e.txt,POTHOLES,554,316,539,424
3,82a58fb3a2c1645d0bf38d7a3d8fea6e.txt,GARBAGE,457,365,323,273
3,82a58fb3a2c1645d0bf38d7a3d8fea6e.txt,GARBAGE,505,444,305,263
3,82a58fb3a2c1645d0bf38d7a3d8fea6e.txt,GARBAGE,245,150,308,256
3,82a58fb3a2c1645d0bf38d7a3d8fea6e.txt,GARBAGE,804,614,312,201
0,82e26544978bd08277e925db991425a3.txt,GRAFFITI,816,753,256,215
3,82e26544978bd08277e925db991425a3.txt,GARBAGE,733,581,360,309
9,832416faf8de588857681b138874c22e.txt,CLUTTER_SIDEWALK,356,166,261,191
9,832416faf8de588857681b138874c22e.txt,CLUTTER_SIDEWALK,417,280,240,186
3,832416faf8de588857681b138874c22e.txt,GARBAGE,124,52,316,267
0,84381c4b0cddef812d9ddccf69caa6ca.txt,GRAFFITI,567,469,259,206
9,843859d6449d8502f8c3d6942895bb68.txt,CLUTTER_SIDEWALK,260,0,412,280
9,844adca64c13485e7310bbc7b1695971.txt,CLUTTER_SIDEWALK,408,16,407,285
8,844adca64c13485e7310bbc7b1695971.txt,SAND_ON_ROAD,676,509,275,201
8,844adca64c13485e7310bbc7b1695971.txt,SAND_ON_ROAD,881,703,300,220
9,84666f5213ac51e18225ecdfc7c49603.txt,CLUTTER_SIDEWALK,516,-1,514,285
9,84666f5213ac51e18225ecdfc7c49603.txt,CLUTTER_SIDEWALK,958,326,518,276
4,846ac154c5435de0231e98cee497b2c5.txt,CONSTRUCTION_ROAD,492,115,354,195
7,846ac154c5435de0231e98cee497b2c5.txt,BAD_BILLBOARD,661,177,232,59
4,846ac154c5435de0231e98cee497b2c5.txt,CONSTRUCTION_ROAD,693,311,359,201
4,846ac154c5435de0231e98cee497b2c5.txt,CONSTRUCTION_ROAD,325,0,353,194
4,846ac154c5435de0231e98cee497b2c5.txt,CONSTRUCTION_ROAD,955,526,374,212
7,8477d95486d5c0eced0873c48c94299e.txt,BAD_BILLBOARD,316,-1,175,3
7,8477d95486d5c0eced0873c48c94299e.txt,BAD_BILLBOARD,695,597,156,93
7,8477d95486d5c0eced0873c48c94299e.txt,BAD_BILLBOARD,839,655,139,15
9,847859ad0d02d09349063560c32cdb82.txt,CLUTTER_SIDEWALK,306,117,236,166
9,847859ad0d02d09349063560c32cdb82.txt,CLUTTER_SIDEWALK,359,176,225,163
9,847859ad0d02d09349063560c32cdb82.txt,CLUTTER_SIDEWALK,460,322,202,154
9,847859ad0d02d09349063560c32cdb82.txt,CLUTTER_SIDEWALK,204,0,278,176
0,8486b0afefec4f81549b39b14baa7bcc.txt,GRAFFITI,743,664,200,152
3,848ae5d4fd104282026fcb65c6bbcfe7.txt,GARBAGE,398,342,197,155
3,848ae5d4fd104282026fcb65c6bbcfe7.txt,GARBAGE,826,765,196,156
3,848ae5d4fd104282026fcb65c6bbcfe7.txt,GARBAGE,368,309,195,153
3,848ae5d4fd104282026fcb65c6bbcfe7.txt,GARBAGE,207,117,197,146
3,848ae5d4fd104282026fcb65c6bbcfe7.txt,GARBAGE,699,605,202,144
3,8490fce8846ed511909d0d03edf82974.txt,GARBAGE,140,59,538,483
3,8490fce8846ed511909d0d03edf82974.txt,GARBAGE,555,489,353,308
3,84b2caa1e4b7d9c9c9fde03d43759005.txt,GARBAGE,406,224,350,257
7,84b5414188ec933db42b51ccd926232a.txt,BAD_BILLBOARD,853,609,185,38
3,84b5414188ec933db42b51ccd926232a.txt,GARBAGE,901,840,310,263
4,85046911f1208c82ab8ca21dab8dc509.txt,CONSTRUCTION_ROAD,792,312,300,133
4,85046911f1208c82ab8ca21dab8dc509.txt,CONSTRUCTION_ROAD,519,8,355,145
3,855337bffa69447ee75e4b5fd1d9a760.txt,GARBAGE,152,53,491,428
3,85639459807c5638513a56b7bf6713c5.txt,GARBAGE,377,310,333,283
3,8568a2cf5c7703264956ede4419c384d.txt,GARBAGE,923,830,356,315
3,8568a2cf5c7703264956ede4419c384d.txt,GARBAGE,336,30,446,304
3,8568a2cf5c7703264956ede4419c384d.txt,GARBAGE,599,385,439,341
3,8568a2cf5c7703264956ede4419c384d.txt,GARBAGE,476,171,485,326
7,859cc4f2300247bf025ea6233e4c49b8.txt,BAD_BILLBOARD,874,767,165,97
9,85c8f96f62e114bc5d53069789ce22f8.txt,CLUTTER_SIDEWALK,495,56,350,259
9,85c8f96f62e114bc5d53069789ce22f8.txt,CLUTTER_SIDEWALK,99,0,350,252
3,85c8f96f62e114bc5d53069789ce22f8.txt,GARBAGE,922,851,369,332
3,861354ba67b904d3b1f24870e5408d53.txt,GARBAGE,300,260,267,235
4,861354ba67b904d3b1f24870e5408d53.txt,CONSTRUCTION_ROAD,372,299,239,185
1,861354ba67b904d3b1f24870e5408d53.txt,FADED_SIGNAGE,362,299,204,148
3,861354ba67b904d3b1f24870e5408d53.txt,GARBAGE,266,210,279,240
7,861354ba67b904d3b1f24870e5408d53.txt,BAD_BILLBOARD,741,574,190,91
3,861cd87e99196d79f7db55fc6d70323f.txt,GARBAGE,702,634,197,154
3,861cd87e99196d79f7db55fc6d70323f.txt,GARBAGE,599,505,198,150
3,861cd87e99196d79f7db55fc6d70323f.txt,GARBAGE,309,194,228,167
3,861cd87e99196d79f7db55fc6d70323f.txt,GARBAGE,69,0,210,153
3,861cd87e99196d79f7db55fc6d70323f.txt,GARBAGE,662,604,196,158
3,861cd87e99196d79f7db55fc6d70323f.txt,GARBAGE,168,79,233,170
3,861cd87e99196d79f7db55fc6d70323f.txt,GARBAGE,842,766,201,157
3,861cd87e99196d79f7db55fc6d70323f.txt,GARBAGE,408,338,207,159
3,861cd87e99196d79f7db55fc6d70323f.txt,GARBAGE,258,155,220,147
3,861cd87e99196d79f7db55fc6d70323f.txt,GARBAGE,356,259,220,155
9,8665a1f675b9bc4c03604886c6cb9e4a.txt,CLUTTER_SIDEWALK,224,0,316,205
9,8665a1f675b9bc4c03604886c6cb9e4a.txt,CLUTTER_SIDEWALK,958,504,350,224
9,8667b7b88a9d3172b2f1bf6ffdc89d64.txt,CLUTTER_SIDEWALK,622,432,256,165
9,8667b7b88a9d3172b2f1bf6ffdc89d64.txt,CLUTTER_SIDEWALK,465,185,247,159
2,868b48e278883b9b2e9cc7cfc12c6988.txt,POTHOLES,292,110,410,288
2,868b48e278883b9b2e9cc7cfc12c6988.txt,POTHOLES,125,0,390,277
0,868b48e278883b9b2e9cc7cfc12c6988.txt,GRAFFITI,862,760,288,217
2,868b48e278883b9b2e9cc7cfc12c6988.txt,POTHOLES,242,6,418,275
3,868b48e278883b9b2e9cc7cfc12c6988.txt,GARBAGE,333,281,276,239
3,868b48e278883b9b2e9cc7cfc12c6988.txt,GARBAGE,580,526,292,255
3,86a868b35b06d80f581c7400df0c50a4.txt,GARBAGE,810,767,241,210
3,86a9e12bd134a7cd97c0f4667926d318.txt,GARBAGE,453,350,228,167
4,86a9e12bd134a7cd97c0f4667926d318.txt,CONSTRUCTION_ROAD,462,3,404,203
4,86a9e12bd134a7cd97c0f4667926d318.txt,CONSTRUCTION_ROAD,960,608,401,224
4,86ebabd53e33c59c5c820ea16b945c4e.txt,CONSTRUCTION_ROAD,376,230,234,164
4,86ebabd53e33c59c5c820ea16b945c4e.txt,CONSTRUCTION_ROAD,451,318,226,163
4,86ebabd53e33c59c5c820ea16b945c4e.txt,CONSTRUCTION_ROAD,297,1,269,158
9,8712b7775012e2de10ebf138e6792fa5.txt,CLUTTER_SIDEWALK,751,452,261,156
9,8712b7775012e2de10ebf138e6792fa5.txt,CLUTTER_SIDEWALK,784,631,214,141
9,871ed699c445a167d97e116b4cc3c44c.txt,CLUTTER_SIDEWALK,378,53,171,119
9,871ed699c445a167d97e116b4cc3c44c.txt,CLUTTER_SIDEWALK,957,707,191,143
9,871ed699c445a167d97e116b4cc3c44c.txt,CLUTTER_SIDEWALK,708,531,185,135
9,871ed699c445a167d97e116b4cc3c44c.txt,CLUTTER_SIDEWALK,536,359,179,130
3,871ed699c445a167d97e116b4cc3c44c.txt,GARBAGE,886,827,484,442
2,87275e41608b3bb8e1f2b44b3c76a0de.txt,POTHOLES,462,320,453,311
0,876e7277e3fb83d8f87a201c2f25ccb6.txt,GRAFFITI,957,683,251,129
9,879f886e13105b9efc7e847651758703.txt,CLUTTER_SIDEWALK,249,-1,225,159
9,879f886e13105b9efc7e847651758703.txt,CLUTTER_SIDEWALK,952,521,231,139
9,879f886e13105b9efc7e847651758703.txt,CLUTTER_SIDEWALK,526,179,228,144
3,879f886e13105b9efc7e847651758703.txt,GARBAGE,958,869,214,161
9,87cf9231da9283756e2b486749866fe7.txt,CLUTTER_SIDEWALK,264,98,224,176
3,87cf9231da9283756e2b486749866fe7.txt,GARBAGE,171,127,257,225
3,87cf9231da9283756e2b486749866fe7.txt,GARBAGE,942,866,302,248
4,87df0ddbd3f53f7b53ecbe00dba37938.txt,CONSTRUCTION_ROAD,959,601,356,211
4,87df0ddbd3f53f7b53ecbe00dba37938.txt,CONSTRUCTION_ROAD,628,489,256,172
4,87df0ddbd3f53f7b53ecbe00dba37938.txt,CONSTRUCTION_ROAD,168,2,245,169
3,87e1463f0d2af1b9609cf91e5e34b990.txt,GARBAGE,813,754,184,146
3,87e1463f0d2af1b9609cf91e5e34b990.txt,GARBAGE,737,685,187,149
3,87e1463f0d2af1b9609cf91e5e34b990.txt,GARBAGE,361,293,272,220
3,87e1463f0d2af1b9609cf91e5e34b990.txt,GARBAGE,774,713,186,144
3,87e3401c0e908ac97e6597bd7209bbd1.txt,GARBAGE,624,532,192,137
9,87f0a7a650564b37c8ce838add9c5d9a.txt,CLUTTER_SIDEWALK,843,624,207,160
9,87f0a7a650564b37c8ce838add9c5d9a.txt,CLUTTER_SIDEWALK,540,338,196,149
9,87f0a7a650564b37c8ce838add9c5d9a.txt,CLUTTER_SIDEWALK,655,463,199,154
9,87f0a7a650564b37c8ce838add9c5d9a.txt,CLUTTER_SIDEWALK,213,35,182,134
3,87f2e36c8bcd3472b0eb6f71a468f068.txt,GARBAGE,404,347,342,296
3,881d881f656bc7e49f0e5d9118d84d18.txt,GARBAGE,255,206,303,269
3,881d881f656bc7e49f0e5d9118d84d18.txt,GARBAGE,920,721,331,188
3,881d881f656bc7e49f0e5d9118d84d18.txt,GARBAGE,283,211,337,289
3,88622364b610cea45d5cc41631d1cf2b.txt,GARBAGE,711,587,396,338
3,88622364b610cea45d5cc41631d1cf2b.txt,GARBAGE,735,671,347,303
3,88622364b610cea45d5cc41631d1cf2b.txt,GARBAGE,605,532,319,267
3,88622364b610cea45d5cc41631d1cf2b.txt,GARBAGE,692,595,332,272
2,88988d04fb7c6475e176d7cf315e5cc9.txt,POTHOLES,487,420,326,235
4,88a9559cb4b0cacbb6a93b07378f4d62.txt,CONSTRUCTION_ROAD,959,635,305,197
4,88a9559cb4b0cacbb6a93b07378f4d62.txt,CONSTRUCTION_ROAD,601,275,294,186
4,88a9559cb4b0cacbb6a93b07378f4d62.txt,CONSTRUCTION_ROAD,369,0,320,173
3,88b302094b809f39006273a4709bf3ac.txt,GARBAGE,73,-1,279,225
7,88f79627a44ce7b038cbb1a81827b87e.txt,BAD_BILLBOARD,801,656,227,129
0,88f79627a44ce7b038cbb1a81827b87e.txt,GRAFFITI,804,655,225,128
3,89144a34c9ab0e96322e88ec6381b53e.txt,GARBAGE,505,428,378,326
3,89144a34c9ab0e96322e88ec6381b53e.txt,GARBAGE,367,322,288,257
3,89144a34c9ab0e96322e88ec6381b53e.txt,GARBAGE,150,-1,297,208
7,8963f06222cf749e434d0d873cd01470.txt,BAD_BILLBOARD,867,296,416,129
7,8963f06222cf749e434d0d873cd01470.txt,BAD_BILLBOARD,920,373,303,-1
7,8963f06222cf749e434d0d873cd01470.txt,BAD_BILLBOARD,710,220,402,-1
3,89b2dbc2a47f5a1f9efeae44288f26bd.txt,GARBAGE,117,17,252,185
3,89b767ea95fb4277660c6e354e7ddd85.txt,GARBAGE,150,93,192,151
2,89b767ea95fb4277660c6e354e7ddd85.txt,POTHOLES,858,643,357,240
3,89b767ea95fb4277660c6e354e7ddd85.txt,GARBAGE,524,461,179,140
3,89b767ea95fb4277660c6e354e7ddd85.txt,GARBAGE,201,150,173,134
4,89d36b3b14683cc547c658dd99c4d54f.txt,CONSTRUCTION_ROAD,959,511,463,141
4,89d36b3b14683cc547c658dd99c4d54f.txt,CONSTRUCTION_ROAD,446,4,477,91
4,8a0a1f781fc46c5001cbe7523c1aa5ad.txt,CONSTRUCTION_ROAD,932,607,314,87
4,8a0a1f781fc46c5001cbe7523c1aa5ad.txt,CONSTRUCTION_ROAD,776,586,301,104
3,8a29d82f844e4dc0e41adc6cf832458a.txt,GARBAGE,917,822,254,202
3,8a29d82f844e4dc0e41adc6cf832458a.txt,GARBAGE,959,865,251,169
3,8a29d82f844e4dc0e41adc6cf832458a.txt,GARBAGE,853,750,252,176
7,8a2d30bab6bcd937414e162a1960db2a.txt,BAD_BILLBOARD,209,100,136,70
3,8a2d30bab6bcd937414e162a1960db2a.txt,GARBAGE,418,352,350,311
9,8a2d30bab6bcd937414e162a1960db2a.txt,CLUTTER_SIDEWALK,959,517,306,207
3,8a330d1b513b3509553a1e6f159f8ea3.txt,GARBAGE,292,225,269,222
3,8a3c28e36fe5fd50bb35c8b360785124.txt,GARBAGE,320,251,237,188
8,8a61e5171c0de9f9d3d33f646018ff5b.txt,SAND_ON_ROAD,784,617,217,130
3,8aa96430c8ccdbfeaacfe7b9d73ac413.txt,GARBAGE,239,179,321,286
3,8aa96430c8ccdbfeaacfe7b9d73ac413.txt,GARBAGE,543,486,191,151
2,8af1a95b05bff00598d7eff3c94b3a13.txt,POTHOLES,656,546,428,315
2,8af1a95b05bff00598d7eff3c94b3a13.txt,POTHOLES,707,567,495,370
3,8b29f4a25e4ab87f3e1ee68b1c2ef7b2.txt,GARBAGE,229,144,237,187
3,8b29f4a25e4ab87f3e1ee68b1c2ef7b2.txt,GARBAGE,498,450,271,236
3,8b29f4a25e4ab87f3e1ee68b1c2ef7b2.txt,GARBAGE,421,335,288,236
3,8b29f4a25e4ab87f3e1ee68b1c2ef7b2.txt,GARBAGE,792,709,288,234
4,8b2c77725e46f1fc311225138275db82.txt,CONSTRUCTION_ROAD,394,161,272,112
4,8b2c77725e46f1fc311225138275db82.txt,CONSTRUCTION_ROAD,458,368,235,173
4,8b2c77725e46f1fc311225138275db82.txt,CONSTRUCTION_ROAD,427,255,254,145
4,8b2c77725e46f1fc311225138275db82.txt,CONSTRUCTION_ROAD,327,2,299,88
9,8b36f3358feb3a0ba54c337355f586e4.txt,CLUTTER_SIDEWALK,911,422,352,221
9,8b36f3358feb3a0ba54c337355f586e4.txt,CLUTTER_SIDEWALK,439,0,298,181
4,8b84e05d2d6532cfb593357a9b422bff.txt,CONSTRUCTION_ROAD,703,401,256,110
4,8b84e05d2d6532cfb593357a9b422bff.txt,CONSTRUCTION_ROAD,464,157,256,124
4,8b84e05d2d6532cfb593357a9b422bff.txt,CONSTRUCTION_ROAD,237,-1,259,116
4,8b84e05d2d6532cfb593357a9b422bff.txt,CONSTRUCTION_ROAD,959,640,254,116
3,8bc0188d1eca0989f997fa0a4d073f43.txt,GARBAGE,256,196,233,187
3,8bc0188d1eca0989f997fa0a4d073f43.txt,GARBAGE,425,327,262,206
2,8bc0188d1eca0989f997fa0a4d073f43.txt,POTHOLES,929,802,319,247
3,8bc0188d1eca0989f997fa0a4d073f43.txt,GARBAGE,135,55,232,189
2,8bdbe9a6dd3f03877804a41b4d691850.txt,POTHOLES,959,832,356,264
8,8bdfad85b349f188a0b13e0ac07303d5.txt,SAND_ON_ROAD,959,878,173,89
9,8bdfad85b349f188a0b13e0ac07303d5.txt,CLUTTER_SIDEWALK,959,622,321,171
8,8bdfad85b349f188a0b13e0ac07303d5.txt,SAND_ON_ROAD,958,759,183,92
3,8c1b862a8e4b966b3d9f6cd39cc391d5.txt,GARBAGE,519,449,207,168
3,8c67378ce4fd2b4ea98655832a02155e.txt,GARBAGE,265,187,481,424
3,8c67378ce4fd2b4ea98655832a02155e.txt,GARBAGE,566,426,376,289
3,8c67378ce4fd2b4ea98655832a02155e.txt,GARBAGE,406,317,356,272
7,8c77474984b0ce91f15f9dd4e8842a4f.txt,BAD_BILLBOARD,263,76,168,94
7,8c77474984b0ce91f15f9dd4e8842a4f.txt,BAD_BILLBOARD,194,0,163,71
3,8cad3e6ebec980da90c42a9de0a5166c.txt,GARBAGE,855,740,498,435
3,8cb7facb5fbbb0b71b94e314b58462bf.txt,GARBAGE,507,441,182,155
7,8cdbc3428f655b508a4c6b452a1c351b.txt,BAD_BILLBOARD,221,141,193,138
8,8cf0b6b57dd9e1db771d49e8b8acb002.txt,SAND_ON_ROAD,446,289,281,181
3,8d2373ad73c19ce863debcef82118ad3.txt,GARBAGE,662,599,272,232
3,8d2373ad73c19ce863debcef82118ad3.txt,GARBAGE,777,732,364,330
2,8d2373ad73c19ce863debcef82118ad3.txt,POTHOLES,494,308,539,337
4,8d3a7bf52689d243693fea3798742c70.txt,CONSTRUCTION_ROAD,385,15,374,236
3,8d3a7bf52689d243693fea3798742c70.txt,GARBAGE,819,725,236,185
3,8d3a7bf52689d243693fea3798742c70.txt,GARBAGE,680,625,233,195
9,8d6f1d5ae2c1467cc07b6a6574423fcb.txt,CLUTTER_SIDEWALK,522,2,448,218
3,8d6f1d5ae2c1467cc07b6a6574423fcb.txt,GARBAGE,214,134,203,155
3,8d6f1d5ae2c1467cc07b6a6574423fcb.txt,GARBAGE,854,781,215,171
3,8d6f1d5ae2c1467cc07b6a6574423fcb.txt,GARBAGE,711,661,210,171
0,8d7ec11a15a461a5b1ec26720755e73f.txt,GRAFFITI,497,428,182,134
9,8d7ec11a15a461a5b1ec26720755e73f.txt,CLUTTER_SIDEWALK,115,0,296,178
4,8db2ef89edad8b58403946ca2d2ea559.txt,CONSTRUCTION_ROAD,285,140,290,228
4,8db2ef89edad8b58403946ca2d2ea559.txt,CONSTRUCTION_ROAD,870,638,306,229
7,8ddaac0dbe74f834f8a2bdaa804280d5.txt,BAD_BILLBOARD,550,423,148,87
4,8ddaac0dbe74f834f8a2bdaa804280d5.txt,CONSTRUCTION_ROAD,958,527,439,121
4,8ddaac0dbe74f834f8a2bdaa804280d5.txt,CONSTRUCTION_ROAD,518,0,315,112
4,8ddaac0dbe74f834f8a2bdaa804280d5.txt,CONSTRUCTION_ROAD,350,1,475,294
3,8dde142b270a6115e4b12a05d1cc5dd3.txt,GARBAGE,683,590,278,227
3,8dde142b270a6115e4b12a05d1cc5dd3.txt,GARBAGE,959,841,300,236
3,8dde142b270a6115e4b12a05d1cc5dd3.txt,GARBAGE,775,637,297,249
3,8dde142b270a6115e4b12a05d1cc5dd3.txt,GARBAGE,469,384,250,203
0,8dde142b270a6115e4b12a05d1cc5dd3.txt,GRAFFITI,494,416,194,140
4,8e2496ef9996f4e5ba6fca41727720ce.txt,CONSTRUCTION_ROAD,460,320,178,144
9,8e2496ef9996f4e5ba6fca41727720ce.txt,CLUTTER_SIDEWALK,513,8,306,195
3,8e2496ef9996f4e5ba6fca41727720ce.txt,GARBAGE,712,649,259,217
4,8e30163153538aa250afb9b628346dc7.txt,CONSTRUCTION_ROAD,305,8,457,350
3,8e30163153538aa250afb9b628346dc7.txt,GARBAGE,547,453,442,402
3,8e77d47d94b1cf6fe4ce7e5dc35f26f8.txt,GARBAGE,945,863,322,266
7,8ea2dbf6e30f90acae2c8ac562e018d4.txt,BAD_BILLBOARD,959,735,243,157
4,8ea2dbf6e30f90acae2c8ac562e018d4.txt,CONSTRUCTION_ROAD,306,189,282,221
3,8ea48161d7be0eff219126e493f5d5ca.txt,GARBAGE,236,182,321,286
4,8ea48161d7be0eff219126e493f5d5ca.txt,CONSTRUCTION_ROAD,693,342,263,145
3,8ea94f32c8b23293a434dbc1912294e9.txt,GARBAGE,774,693,480,431
0,8ea94f32c8b23293a434dbc1912294e9.txt,GRAFFITI,700,629,284,244
0,8ea94f32c8b23293a434dbc1912294e9.txt,GRAFFITI,172,100,263,222
0,8ea94f32c8b23293a434dbc1912294e9.txt,GRAFFITI,127,23,263,215
0,8ea94f32c8b23293a434dbc1912294e9.txt,GRAFFITI,357,237,276,211
0,8ea94f32c8b23293a434dbc1912294e9.txt,GRAFFITI,891,769,295,240
0,8ea94f32c8b23293a434dbc1912294e9.txt,GRAFFITI,628,507,294,223
9,8ed0642021aed6ea8105338ea736d10e.txt,CLUTTER_SIDEWALK,345,-1,258,192
9,8ed0642021aed6ea8105338ea736d10e.txt,CLUTTER_SIDEWALK,957,633,309,198
2,8effa1bbb86dbcd7000b1c7673113bce.txt,POTHOLES,537,367,282,236
2,8effa1bbb86dbcd7000b1c7673113bce.txt,POTHOLES,435,290,283,237
2,8effa1bbb86dbcd7000b1c7673113bce.txt,POTHOLES,831,652,353,272
2,8effa1bbb86dbcd7000b1c7673113bce.txt,POTHOLES,209,94,300,247
2,8effa1bbb86dbcd7000b1c7673113bce.txt,POTHOLES,126,-1,304,248
2,8effa1bbb86dbcd7000b1c7673113bce.txt,POTHOLES,293,184,299,246
0,8f2ae4df2f06c1134e3d880c6006911c.txt,GRAFFITI,481,362,184,124
3,8f341bbc82d2767b9a3cd1fc8cb8136e.txt,GARBAGE,698,621,275,221
3,8f341bbc82d2767b9a3cd1fc8cb8136e.txt,GARBAGE,762,675,290,230
3,8f3cb1be7a3bd3a8ed35e85fc64dbc23.txt,GARBAGE,97,10,233,173
3,8f5131b0d25935a7cdc277f46e705d40.txt,GARBAGE,380,278,223,125
9,8f7e2a61615536f1b09d3629cd957e14.txt,CLUTTER_SIDEWALK,345,185,252,201
4,8f93ded5771ccfb2e13548e483ba0b81.txt,CONSTRUCTION_ROAD,242,0,291,140
3,8f93ded5771ccfb2e13548e483ba0b81.txt,GARBAGE,960,896,444,385
3,8fad36b28b3ab244a5672e7aef072082.txt,GARBAGE,106,0,297,213
3,8fad36b28b3ab244a5672e7aef072082.txt,GARBAGE,425,285,233,164
3,8fad36b28b3ab244a5672e7aef072082.txt,GARBAGE,176,121,272,233
3,8fad36b28b3ab244a5672e7aef072082.txt,GARBAGE,539,485,228,188
3,8fc9d480491aa35a68b9c646de34ee9b.txt,GARBAGE,679,600,236,177
3,8fc9d480491aa35a68b9c646de34ee9b.txt,GARBAGE,168,107,252,212
3,8fcf3f10c88e59cb5a9a4863aba07f50.txt,GARBAGE,799,721,256,204
2,8fcf3f10c88e59cb5a9a4863aba07f50.txt,POTHOLES,221,79,410,338
3,8fcf3f10c88e59cb5a9a4863aba07f50.txt,GARBAGE,770,642,256,198
3,8fcf3f10c88e59cb5a9a4863aba07f50.txt,GARBAGE,779,700,322,274
0,8fcf3f10c88e59cb5a9a4863aba07f50.txt,GRAFFITI,955,790,217,115
2,8fe43f2e8ea9db494243973395841c2c.txt,POTHOLES,184,-1,494,361
0,8fe5701cb854dce9558bac81990f2681.txt,GRAFFITI,415,307,203,138
0,8fe5701cb854dce9558bac81990f2681.txt,GRAFFITI,279,127,206,134
4,8fe5701cb854dce9558bac81990f2681.txt,CONSTRUCTION_ROAD,323,3,358,142
8,8ffed9d1452ce339e73dab5cce6d5901.txt,SAND_ON_ROAD,632,175,272,102
3,8ffed9d1452ce339e73dab5cce6d5901.txt,GARBAGE,872,799,474,420
2,900c79f4fcf4c289ccf827712495435c.txt,POTHOLES,721,540,453,360
3,900c79f4fcf4c289ccf827712495435c.txt,GARBAGE,959,696,277,186
2,900c79f4fcf4c289ccf827712495435c.txt,POTHOLES,630,471,447,328
0,901209d8aab9ccb3e71d302ce4a56d63.txt,GRAFFITI,445,144,203,89
0,901209d8aab9ccb3e71d302ce4a56d63.txt,GRAFFITI,743,567,206,102
0,901209d8aab9ccb3e71d302ce4a56d63.txt,GRAFFITI,635,460,219,106
9,901f2cc758f280dab3a2235b35d542c9.txt,CLUTTER_SIDEWALK,959,853,284,220
9,901f2cc758f280dab3a2235b35d542c9.txt,CLUTTER_SIDEWALK,935,639,288,230
3,904c85d89f17a77b317b4e0cb675d8ac.txt,GARBAGE,824,758,296,254
3,904c85d89f17a77b317b4e0cb675d8ac.txt,GARBAGE,469,406,285,243
3,904c85d89f17a77b317b4e0cb675d8ac.txt,GARBAGE,451,355,289,241
3,904e69719e3e879676400a29c74f2ac0.txt,GARBAGE,380,301,214,170
2,904e69719e3e879676400a29c74f2ac0.txt,POTHOLES,784,606,538,469
2,904e69719e3e879676400a29c74f2ac0.txt,POTHOLES,207,1,533,435
0,904e69719e3e879676400a29c74f2ac0.txt,GRAFFITI,802,677,185,97
2,904e69719e3e879676400a29c74f2ac0.txt,POTHOLES,676,448,538,457
2,904e69719e3e879676400a29c74f2ac0.txt,POTHOLES,592,362,420,305
